19.693333	19.710467	1
19.789900	19.799400	1
19.854000	19.922300	1
19.954833	19.982533	1
20.141267	20.157500	1
20.172100	20.283300	1
20.307133	20.323500	1
20.326767	20.342067	1
20.346133	20.438167	1
20.451733	20.526033	1
20.550633	20.651300	1
20.652933	20.687067	1
20.690400	20.731400	1
20.734800	20.796633	1
20.806700	20.825167	1
20.828733	20.838200	1
20.859167	20.894533	1
20.895667	20.906933	1
20.908800	20.917133	1
20.985067	21.002133	1
21.042733	21.207367	1
21.659300	21.674133	1
21.754533	21.764933	1
21.821000	21.836500	1
21.866267	21.883600	1
22.025033	22.134733	1
22.345500	22.390800	1
22.565467	22.600767	1
22.601967	22.650333	1
22.653300	22.684367	1
22.706467	22.738633	1
22.750633	22.806333	1
22.829833	22.853467	1
22.881833	22.929767	1
22.935267	23.110267	1
23.111300	23.244733	1
23.292433	23.303467	1
23.314400	23.330200	1
23.333667	23.345967	1
23.380033	23.393200	1
23.395633	23.421600	1
23.948133	23.988133	1
24.029933	24.053500	1
24.078400	24.109267	1
24.110800	24.137033	1
24.168633	24.177267	1
24.180833	24.209067	1
24.220200	24.308967	1
24.351000	24.366400	1
24.377033	24.385600	1
24.411267	24.520800	1
24.538933	24.546933	1
24.643133	24.814800	1
24.828733	24.966533	1
24.986700	24.994733	1
25.253767	25.273500	1
25.281933	25.301167	1
25.302333	25.310633	1
25.351833	25.362000	1
25.371033	25.402533	1
25.403700	25.413700	1
25.417467	25.617933	1
25.632100	25.699333	1
25.702800	25.734733	1
25.762267	25.777133	1
25.778500	25.800767	1
25.831633	25.966067	1
25.989067	26.074100	1
26.079933	26.137433	1
26.671000	26.694867	1
26.723033	26.742600	1
26.928367	27.100100	1
27.110833	27.155633	1
27.177467	27.208200	1
27.238133	27.313500	1
27.329667	27.349333	1
27.406167	27.525000	1
27.531867	27.594700	1
27.602033	27.650733	1
27.654200	27.929700	1
27.931500	28.186867	1
28.188567	28.303933	1
28.314267	28.434300	1
28.437733	28.564400	1
28.565767	28.663300	1
28.673367	28.688767	1
28.694900	28.923033	1
28.924933	28.946167	1
28.955033	29.013700	1
29.040133	29.048467	1
29.059500	29.067833	1
29.080533	29.136433	1
29.153867	29.172300	1
29.195667	29.254567	1
29.265200	29.278033	1
29.454467	29.511867	1
29.523467	29.544167	1
30.161300	30.187867	1
30.402700	30.417133	1
30.469267	30.486300	1
30.644200	30.768133	1
30.780600	30.817233	1
30.818733	30.851733	1
30.862233	31.023833	1
31.036133	31.047900	1
31.133233	31.331167	1
31.673333	31.702567	1
31.712667	31.760767	1
31.779867	31.805633	1
31.823300	31.867167	1
31.878833	31.890167	1
31.931367	31.965967	1
31.968800	32.036067	1
32.043400	32.087333	1
32.109833	32.123300	1
32.125367	32.144467	1
32.150300	32.159667	1
32.169767	32.343833	1
32.371667	32.481300	1
32.491233	32.501133	1
33.566700	33.601433	1
33.626400	33.648100	1
33.840533	33.893500	1
33.898367	33.985333	1
34.192100	34.296400	1
34.312200	34.327200	1
34.362000	34.372600	1
34.534367	34.553400	1
34.572633	34.583667	1
35.233167	35.272167	1
35.287667	35.333200	1
35.724433	35.772767	1
35.787700	35.857033	1
35.862333	35.941300	1
35.957000	35.985867	1
36.021567	36.069433	1
36.089833	36.214000	1
36.709233	36.717500	1
36.719100	36.839833	1
36.845067	36.878700	1
36.882567	36.940367	1
36.956200	36.983200	1
37.012733	37.022233	1
37.023700	37.037567	1
37.040000	37.052233	1
37.241733	37.249767	1
37.254100	37.358567	1
37.369600	37.383533	1
37.410967	37.421233	1
37.673567	37.851367	1
37.852900	37.917600	1
37.920267	37.938633	1
37.942700	38.019867	1
38.534900	38.556767	1
38.577000	38.602867	1
38.605633	38.663133	1
38.696500	38.779233	1
38.781667	38.897767	1
38.913467	38.960867	1
38.962600	38.997400	1
39.028667	39.040167	1
39.044567	39.053433	1
39.310133	39.432100	1
39.443800	39.701100	1
39.735067	39.752000	1
39.794200	39.890200	1
40.248533	40.261633	1
40.264800	40.303100	1
40.323900	40.342233	1
40.351433	40.430500	1
40.448967	40.469567	1
40.485733	40.500000	1
40.507300	40.525700	1
40.555500	40.588033	1
40.590100	40.615633	1
40.669400	40.746333	1
40.774033	40.866433	1
40.888267	40.917567	1
40.963433	40.988333	1
41.012300	41.096500	1
41.157067	41.331867	1
41.369633	41.502900	1
41.847033	41.869567	1
41.890867	41.913033	1
41.914167	41.978700	1
41.987000	42.044333	1
42.062800	42.165000	1
42.182733	42.213000	1
42.217800	42.233533	1
42.239000	42.258400	1
42.275633	42.322200	1
42.324633	42.333267	1
42.341200	42.451000	1
42.473467	42.562500	1
42.670000	42.774200	1
42.785133	42.872967	1
42.908000	42.960900	1
42.964733	43.074733	1
43.504567	43.556867	1
43.571567	43.587033	1
43.613367	43.631667	1
43.653167	43.674000	1
43.684333	43.767967	1
44.022467	44.129233	1
44.134600	44.170067	1
44.182233	44.211200	1
44.212233	44.222567	1
44.223767	44.244500	1
44.266500	44.379000	1
44.391200	44.400033	1
44.413767	44.434233	1
44.457600	44.654133	1
44.655467	44.665200	1
44.679700	44.689167	1
44.981867	44.996267	1
45.002300	45.112333	1
45.127600	45.208433	1
45.220233	45.297967	1
45.300700	45.325567	1
45.352667	45.391400	1
45.414067	45.576467	1
45.577833	45.624733	1
45.647633	45.674400	1
45.677833	45.730667	1
45.743500	45.780367	1
45.811267	45.835600	1
45.858133	46.113600	1
46.142633	46.373933	1
46.375233	46.451433	1
46.454267	46.491167	1
46.495233	46.574400	1
46.575733	46.616733	1
46.618167	46.711900	1
46.713567	46.733967	1
46.743267	46.832500	1
46.864267	46.921533	1
46.933467	46.963067	1
46.987367	47.043267	1
47.050900	47.076167	1
47.112000	47.167033	1
47.190800	47.202267	1
47.253367	47.294633	1
47.317300	47.332033	1
47.361033	47.373900	1
47.386733	47.394800	1
47.438600	47.529700	1
47.543633	47.551867	1
47.693500	47.818900	1
48.249500	48.261167	1
48.263233	48.280433	1
48.303800	48.327400	1
48.593367	48.644533	1
48.651167	48.701333	1
48.712867	48.721933	1
48.740767	48.752700	1
48.772767	48.785267	1
48.914500	48.924900	1
48.929633	49.046200	1
49.049233	49.067533	1
49.358633	49.372400	1
49.376167	49.447367	1
49.463200	49.528233	1
49.532267	49.606067	1
49.615433	49.640100	1
49.646200	49.656167	1
49.678133	49.748300	1
49.754200	49.921733	1
49.929900	49.990500	1
50.088100	50.203600	1
50.212267	50.222333	1
50.225400	50.239233	1
50.246500	50.263800	1
50.264833	50.277500	1
50.280733	50.493900	1
50.528000	50.551733	1
50.553367	50.564700	1
50.580567	50.695500	1
50.736400	50.745833	1
51.029100	51.069800	1
51.079933	51.104667	1
51.157133	51.193600	1
51.203200	51.222900	1
51.268633	51.287833	1
51.291000	51.311600	1
51.364267	51.392767	1
51.393800	51.409233	1
51.419333	51.506867	1
51.511367	51.604233	1
51.624867	51.651367	1
51.653633	51.662833	1
51.663833	51.862100	1
51.902767	51.914800	1
52.180267	52.207100	1
52.250833	52.331167	1
52.334333	52.488900	1
52.490700	52.505867	1
52.507400	52.612767	1
52.641067	52.654167	1
52.659333	52.913600	1
52.938667	53.025533	1
53.042800	53.052733	1
53.068600	53.121300	1
53.125700	53.143767	1
53.145567	53.180967	1
53.186833	53.271733	1
53.276600	53.285400	1
53.286733	53.404200	1
53.410800	53.489233	1
53.490633	53.504167	1
53.505367	53.522133	1
53.534000	53.761533	1
53.763500	53.784900	1
53.786200	53.911533	1
53.912800	54.010467	1
54.011633	54.039967	1
54.041133	54.164867	1
54.171933	54.267500	1
54.270233	54.285333	1
54.299833	54.360067	1
54.382433	54.392333	1
54.426667	54.484367	1
54.509067	54.540267	1
54.554133	54.594667	1
54.596133	54.612100	1
54.621500	54.654500	1
54.669900	54.706333	1
54.712400	54.740067	1
55.296700	55.306900	1
55.395700	55.427500	1
55.447833	55.504867	1
55.529667	55.543933	1
55.564033	55.573100	1
55.609333	55.630033	1
55.680000	55.698667	1
55.713200	55.735867	1
55.737233	55.745533	1
55.785467	55.798167	1
55.819300	55.830267	1
55.835367	55.846700	1
55.997500	56.100767	1
56.136967	56.150367	1
56.157767	56.175367	1
56.177867	56.187167	1
56.284700	56.313000	1
56.314033	56.486300	1
56.509067	56.529000	1
56.530700	56.539767	1
56.580833	56.591900	1
56.742967	56.881900	1
56.912833	56.993700	1
57.049633	57.072800	1
57.074100	57.083700	1
57.090533	57.098967	1
57.133167	57.166600	1
57.270000	57.280100	1
57.283533	57.334933	1
57.336633	57.453433	1
57.454900	57.512200	1
57.515600	57.532000	1
57.534600	57.550500	1
57.575033	57.584600	1
57.605367	57.622000	1
57.628567	57.637600	1
57.642033	57.651567	1
57.685500	57.736167	1
57.747800	57.779867	1
57.809333	57.939933	1
58.083000	58.098200	1
58.102967	58.126400	1
58.135700	58.162900	1
58.175967	58.289400	1
58.292433	58.366533	1
58.386433	58.409500	1
58.412633	58.499367	1
58.511067	58.557500	1
58.558767	58.579967	1
58.602133	58.621167	1
58.629800	58.679833	1
58.681467	58.695300	1
58.740967	58.757200	1
58.761733	58.776267	1
58.799600	58.809600	1
58.939600	59.071500	1
59.078233	59.181200	1
59.184033	59.276433	1
59.288167	59.299600	1
59.375367	59.473467	1
59.583600	59.754167	1
59.793867	59.887733	1
59.908233	60.006933	1
60.019000	60.027333	1
60.028467	60.042067	1
60.043200	60.072567	1
60.098033	60.285467	1
60.318667	60.367200	1
60.370667	60.380167	1
60.396000	60.516967	1
60.531933	60.599100	1
60.612800	60.653433	1
60.664100	60.718100	1
60.727767	60.825633	1
60.828600	60.946267	1
60.956067	60.965567	1
61.121433	61.223167	1
61.225733	61.452533	1
61.460367	61.494433	1
61.504300	61.562633	1
61.590033	61.694500	1
61.709833	61.739533	1
61.763667	61.889700	1
61.904167	61.932467	1
62.018600	62.152500	1
62.156000	62.253600	1
62.268800	62.288500	1
62.289533	62.302667	1
62.303867	62.313867	1
62.334633	62.345400	1
62.347467	62.522700	1
62.525733	62.552333	1
62.557767	62.595100	1
62.597533	62.681733	1
62.701400	62.733367	1
62.735367	62.827400	1
62.833400	62.842633	1
62.853933	62.884433	1
62.916000	63.047500	1
63.084500	63.092800	1
63.330633	63.447300	1
63.470733	63.489667	1
63.509133	63.522833	1
63.529467	63.538300	1
63.574400	63.613300	1
63.624633	63.641333	1
63.642567	63.780733	1
63.800233	63.825900	1
63.854767	63.875700	1
63.891633	63.975167	1
63.996067	64.090200	1
64.102367	64.111967	1
64.195233	64.303167	1
64.305267	64.330833	1
64.337333	64.430533	1
64.431867	64.508333	1
64.510333	64.566800	1
64.576000	64.609900	1
64.629600	64.667267	1
64.704833	64.935633	1
64.954300	65.075633	1
65.168667	65.286867	1
65.306033	65.326300	1
65.354467	65.514700	1
65.538300	65.547433	1
65.792067	65.876800	1
65.879700	66.019000	1
66.041700	66.054433	1
66.056633	66.115800	1
66.157367	66.273800	1
66.280867	66.290500	1
66.297600	66.338533	1
66.340000	66.373000	1
66.377967	66.386600	1
66.399533	66.509300	1
66.513933	66.524933	1
66.529567	66.604167	1
66.617267	66.749033	1
66.751767	66.828600	1
66.832367	66.864167	1
66.877633	66.933333	1
66.959433	67.255267	1
67.283333	67.292000	1
67.302267	67.365100	1
67.367167	67.611467	1
67.617333	67.693600	1
67.696167	67.715600	1
67.719967	67.769133	1
67.770767	67.780900	1
67.821433	67.829900	1
67.844333	67.898967	1
67.919900	68.034200	1
68.040833	68.052933	1
68.058933	68.098333	1
68.100600	68.133267	1
68.153167	68.344500	1
68.349600	68.387867	1
68.409967	68.471567	1
68.477433	68.529300	1
68.531100	68.587433	1
68.605600	68.755033	1
68.760700	68.828500	1
68.863467	68.977267	1
68.985367	69.063600	1
69.097400	69.212933	1
69.227900	69.238867	1
69.244067	69.311933	1
69.324400	69.454333	1
69.460333	69.516300	1
69.518867	69.540767	1
69.546467	69.576633	1
69.581133	69.611967	1
69.615067	69.674667	1
69.675867	69.835033	1
69.836867	70.013600	1
70.028867	70.194467	1
70.199433	70.377933	1
70.396533	70.409133	1
70.414167	70.462733	1
70.465333	70.483200	1
70.491433	70.735600	1
70.746833	70.813400	1
70.818967	70.838867	1
70.840400	70.853633	1
70.862233	70.890633	1
70.902433	70.913933	1
70.915133	70.925600	1
70.971500	71.138933	1
71.145967	71.177967	1
71.192433	71.224100	1
71.225933	71.245367	1
71.280733	71.400333	1
71.410833	71.424700	1
71.428967	71.494867	1
71.521933	71.608300	1
71.615700	71.642467	1
71.652500	71.662933	1
71.678800	71.734900	1
71.770867	71.896000	1
71.911500	71.923200	1
71.934933	71.963633	1
71.965900	71.978100	1
71.985167	71.999233	1
72.015033	72.067133	1
72.075433	72.090933	1
72.092500	72.104767	1
72.108500	72.117867	1
72.150367	72.309233	1
72.318200	72.422300	1
72.428667	72.495233	1
72.514533	72.540133	1
72.554867	72.568333	1
72.571600	72.631800	1
72.649667	72.960300	1
73.069167	73.261333	1
73.264633	73.279733	1
73.289633	73.362067	1
73.364767	73.453433	1
73.454900	73.599667	1
73.610800	73.620400	1
73.623833	73.633567	1
73.635333	73.644467	1
73.650067	73.658233	1
73.662933	73.674167	1
73.702700	73.864500	1
73.880900	74.007000	1
74.010333	74.183000	1
74.188100	74.237100	1
74.238833	74.247100	1
74.249700	74.319500	1
74.335967	74.356900	1
74.426067	74.568267	1
74.574567	74.647567	1
74.653500	74.740700	1
74.752500	74.797967	1
74.813900	75.010867	1
75.029367	75.039933	1
75.123967	75.237567	1
75.264400	75.303367	1
75.304533	75.316900	1
75.318067	75.326833	1
75.344100	75.575800	1
75.580900	75.615133	1
75.631567	75.685067	1
75.716433	75.967000	1
75.969567	76.043067	1
76.095700	76.207500	1
76.219400	76.285567	1
76.310533	76.427167	1
76.432200	76.442033	1
76.452000	76.514433	1
76.547633	76.663200	1
76.671333	76.696767	1
76.699767	76.710300	1
76.751167	76.935033	1
76.944767	77.072833	1
77.076033	77.199567	1
77.213833	77.229433	1
77.230533	77.273767	1
77.290333	77.424967	1
77.430333	77.552167	1
77.559200	77.594300	1
77.600400	77.613267	1
77.674233	77.808533	1
77.818467	77.912000	1
77.913867	78.014633	1
78.028167	78.059433	1
78.061267	78.073933	1
78.101067	78.221867	1
78.260367	78.274833	1
78.286033	78.298500	1
78.301500	78.315267	1
78.316500	78.325367	1
78.742567	78.758633	1
78.760700	78.826200	1
78.837633	78.906067	1
78.910367	78.996133	1
79.003467	79.029200	1
79.038433	79.055267	1
79.077733	79.130600	1
79.159833	79.300367	1
79.313333	79.326333	1
79.335500	79.359133	1
79.360700	79.380667	1
79.382600	79.391633	1
79.484100	79.499400	1
79.504833	79.537700	1
79.538833	79.590600	1
79.609300	79.634000	1
79.641533	79.652200	1
79.669833	79.685600	1
79.689200	79.704600	1
79.717100	79.732033	1
79.745333	79.790733	1
79.796033	79.890467	1
79.930933	79.939333	1
79.943967	79.963967	1
79.985767	80.111700	1
80.145633	80.155000	1
80.171367	80.187767	1
80.190233	80.201700	1
80.206767	80.214767	1
80.436267	80.467167	1
80.483800	80.497400	1
80.504900	80.555333	1
80.558333	80.624833	1
80.627367	80.713967	1
80.721867	80.772033	1
80.786333	80.813167	1
80.814767	80.823100	1
80.827667	80.843800	1
80.855567	80.868700	1
80.898967	80.952233	1
80.965833	81.030933	1
81.034500	81.109633	1
81.153633	81.166533	1
81.266133	81.283100	1
81.305100	81.314967	1
81.336933	81.367267	1
81.373633	81.444267	1
81.486933	81.509700	1
81.523800	81.606333	1
81.617467	81.705500	1
82.096200	82.109267	1
82.117000	82.128067	1
82.168433	82.178400	1
82.229467	82.238000	1
82.262000	82.271000	1
82.312267	82.352333	1
82.387833	82.401667	1
82.426800	82.436100	1
82.441500	82.451967	1
82.501100	82.512867	1
82.517967	82.527233	1
82.567600	82.690467	1
82.716767	82.735533	1
82.736767	82.745133	1
82.752467	82.921767	1
82.954500	82.963700	1
82.985867	82.994567	1
83.142500	83.172233	1
83.202700	83.221500	1
83.245733	83.254533	1
83.281100	83.387833	1
83.507367	83.521533	1
83.523100	83.563767	1
83.566100	83.628000	1
83.629000	83.690933	1
83.701433	83.883167	1
83.909767	83.921933	1
83.926867	83.936267	1
83.942867	83.952167	1
84.119600	84.163533	1
84.302367	84.376667	1
84.405867	84.506433	1
84.514433	84.534467	1
84.535567	84.593500	1
84.599667	84.608000	1
84.613200	84.638067	1
84.668933	84.714433	1
84.737233	84.879900	1
84.888400	84.983433	1
85.124600	85.250767	1
85.299733	85.312133	1
85.313267	85.325467	1
85.393733	85.419000	1
85.434700	85.476200	1
85.485100	85.521533	1
85.543967	85.592300	1
85.596200	85.607267	1
85.651833	85.753033	1
85.780867	85.804967	1
85.806267	85.841833	1
85.867067	86.060667	1
86.062867	86.072767	1
86.083667	86.092667	1
86.291567	86.373067	1
86.380167	86.521467	1
86.536067	86.594300	1
86.601833	86.636400	1
86.652033	86.707267	1
86.731767	86.898633	1
86.900967	86.922867	1
86.924000	86.967367	1
86.977533	87.047033	1
87.068500	87.099333	1
87.101233	87.410033	1
87.411133	87.439667	1
87.441133	87.566600	1
87.568333	87.681967	1
87.691667	87.816167	1
87.817700	87.915167	1
87.916300	87.945067	1
87.947267	88.046600	1
88.048133	88.075800	1
88.077167	88.162667	1
88.164700	88.242067	1
88.258333	88.272100	1
88.288433	88.299633	1
88.302300	88.310533	1
88.316433	88.326333	1
88.336100	88.407833	1
89.060133	89.070933	1
89.088200	89.097933	1
89.262567	89.273233	1
89.297867	89.322667	1
89.448200	89.571033	1
89.817400	89.866400	1
89.868633	89.944033	1
89.960633	89.971333	1
90.115733	90.144933	1
90.156500	90.182433	1
90.192767	90.355833	1
90.364533	90.495467	1
90.496833	90.590000	1
90.591800	90.609367	1
90.612433	90.663533	1
90.666733	90.694100	1
90.696167	90.793933	1
90.795000	90.816900	1
90.819967	90.840733	1
90.842633	90.955100	1
90.968533	91.082367	1
91.096433	91.192967	1
91.194033	91.211000	1
91.221867	91.348833	1
91.354967	91.480333	1
91.486133	91.613000	1
91.618900	91.738100	1
91.751033	91.851267	1
91.852500	91.876400	1
91.883800	92.108533	1
92.123433	92.137733	1
92.154433	92.237233	1
92.273267	92.282233	1
92.549700	92.578267	1
92.606900	92.625767	1
92.898367	93.102267	1
93.391200	93.428233	1
93.430633	93.489033	1
93.495633	93.526100	1
93.545233	93.587567	1
93.650133	93.695600	1
93.704967	93.810933	1
93.827300	93.862733	1
93.874000	94.046267	1
94.091433	94.200000	1
94.299767	94.489567	1
94.511000	94.529667	1
94.530767	94.590700	1
94.592467	94.655267	1
94.677200	94.711767	1
94.713567	94.921600	1
94.934367	95.029867	1
95.031333	95.055567	1
95.060533	95.157733	1
95.159500	95.186633	1
95.188233	95.308700	1
95.316600	95.432467	1
95.442567	95.543067	1
95.544433	95.566133	1
95.568300	95.670400	1
95.672300	95.811600	1
95.830800	95.925800	1
95.958567	95.997833	1
95.999900	96.016200	1
96.022433	96.054100	1
96.086100	96.126933	1
96.128700	96.144667	1
96.170200	96.182267	1
96.186100	96.202400	1
96.217467	96.256600	1
96.262333	96.275033	1
96.298500	96.310033	1
96.313600	96.325400	1
96.345567	96.403733	1
96.427900	96.440133	1
96.449867	96.460767	1
96.477767	96.517367	1
96.523267	96.533967	1
96.560600	96.569067	1
96.595100	96.637500	1
96.638533	96.651700	1
96.672000	96.686433	1
96.688067	96.711433	1
96.713333	96.725733	1
96.765533	96.823100	1
96.843867	96.858433	1
96.901533	96.991433	1
96.992700	97.003500	1
97.039400	97.080433	1
97.083500	97.092600	1
97.109467	97.253633	1
97.263900	97.301400	1
97.312367	97.365833	1
97.381467	97.591700	1
97.605800	97.614700	1
97.624933	97.674700	1
97.725433	97.811833	1
97.822100	97.937033	1
97.952300	98.005767	1
98.037567	98.160433	1
98.163833	98.236167	1
98.251000	98.369867	1
98.379667	98.389900	1
98.409133	98.471200	1
98.476100	98.505867	1
98.507100	98.611033	1
98.620167	98.629167	1
98.630267	98.693167	1
98.712567	98.855767	1
98.873567	98.923833	1
98.926600	99.083367	1
99.096300	99.116400	1
99.117600	99.148433	1
99.159233	99.311133	1
99.315900	99.368200	1
99.395400	99.548200	1
99.554767	99.620267	1
99.621700	99.776133	1
99.777933	99.786367	1
99.789100	99.804300	1
99.990233	100.059233	1
100.068833	100.143533	1
100.153900	100.292200	1
100.304100	100.320967	1
100.326333	100.384133	1
100.409800	100.712933	1
100.732600	100.746867	1
100.755567	100.813400	1
100.819067	100.828200	1
100.831800	101.006633	1
101.009700	101.030967	1
101.045267	101.089100	1
101.092667	101.122567	1
101.142267	101.152967	1
101.154933	101.197800	1
101.200500	101.213467	1
101.258300	101.424200	1
101.434800	101.537333	1
101.561467	101.571200	1
101.580767	101.625433	1
101.665500	101.799100	1
101.828833	101.847367	1
101.848800	101.870500	1
101.877800	101.896967	1
101.932167	101.943800	1
101.965367	102.205533	1
102.218033	102.233833	1
102.239900	102.250900	1
102.266867	102.330733	1
102.331833	102.349733	1
102.369533	102.483633	1
102.511200	102.580100	1
102.581700	102.600767	1
102.612567	102.655167	1
102.662400	102.706333	1
102.732000	102.893067	1
102.938800	102.947200	1
103.192900	103.209533	1
103.214567	103.247733	1
103.273267	103.292900	1
103.304233	103.376400	1
103.395967	103.414700	1
103.434800	103.448400	1
103.451733	103.467167	1
103.487433	103.519100	1
103.520533	103.532267	1
103.533333	103.552467	1
103.593767	103.747300	1
103.755467	103.791100	1
103.814367	103.923467	1
103.934300	103.947067	1
104.020700	104.355833	1
104.374133	104.425400	1
104.434733	104.535833	1
104.556067	104.654633	1
104.656067	104.671800	1
104.702500	104.766300	1
104.779100	104.906833	1
104.933833	105.113600	1
105.165867	105.175033	1
105.220467	105.374167	1
105.375533	105.436400	1
105.460800	105.490533	1
105.495200	105.557900	1
105.562833	105.580667	1
105.581867	105.600300	1
105.620733	105.674633	1
105.697233	105.948767	1
105.954767	106.086533	1
106.560967	106.582900	1
106.602700	106.623333	1
106.631967	106.689700	1
106.697200	106.732033	1
106.736433	106.839033	1
106.854867	106.925267	1
106.927733	107.143067	1
107.144833	107.167867	1
107.184633	107.198533	1
107.200300	107.213200	1
107.239033	107.333300	1
107.339367	107.348067	1
107.434633	107.563033	1
107.592700	107.610467	1
107.612367	107.801433	1
107.802700	107.858200	1
107.875800	107.918100	1
107.921467	107.965633	1
107.966933	107.980467	1
108.007233	108.118233	1
108.139067	108.158933	1
108.181100	108.308033	1
108.358700	108.373333	1
108.380767	108.401867	1
108.679000	108.773400	1
108.787933	108.808067	1
108.835833	108.934267	1
109.070033	109.122767	1
109.125067	109.147200	1
109.156700	109.181233	1
109.209833	109.223033	1
109.234367	109.266733	1
109.268400	109.291900	1
109.301000	109.309100	1
109.315967	109.533933	1
109.536500	109.557467	1
110.137433	110.226333	1
110.241833	110.302933	1
110.305433	110.383033	1
110.390867	110.399367	1
110.401400	110.418067	1
110.419133	110.431067	1
110.451533	110.528767	1
110.530800	110.681400	1
110.714533	110.732367	1
110.738300	110.767767	1
110.769200	110.781767	1
110.785167	110.800833	1
110.849500	111.098867	1
111.123667	111.145067	1
111.155800	111.176167	1
111.190700	111.277133	1
111.289500	111.384700	1
111.517433	111.577200	1
111.579500	111.625200	1
111.674667	111.706067	1
111.707767	111.720167	1
111.768800	111.877067	1
111.895433	111.927267	1
111.930133	111.944067	1
111.945333	111.955667	1
112.017267	112.078333	1
112.079833	112.124567	1
112.138433	112.173533	1
112.175800	112.202067	1
112.213233	112.222100	1
112.250933	112.315867	1
112.322333	112.364600	1
