28.514529	28.548529	1
28.584529	28.599529	2
28.615529	28.632529	2
28.636529	28.642529	2
28.660529	28.669529	2
28.671529	28.678529	2
28.688529	28.697529	2
28.702529	28.709529	2
28.718529	28.994529	1
29.066529	29.071529	2
29.158529	29.165529	2
29.376529	29.381529	2
29.389529	29.422529	1
29.535529	29.807529	1
29.829529	29.953529	1
29.976529	29.985529	2
29.993529	30.011529	2
30.032529	30.035529	2
30.043529	30.244529	1
30.248529	30.297529	1
30.322529	30.330529	2
30.332529	30.344529	2
30.440529	30.444529	2
30.454529	30.594529	1
30.609529	30.612529	2
30.645529	30.661529	2
30.679529	30.699529	2
30.845529	30.849529	2
30.864529	30.868529	2
30.871529	30.888529	2
30.891529	31.158529	1
31.160529	31.170529	2
31.188529	31.206529	2
31.211529	31.253529	1
31.261529	31.266529	2
31.272529	31.500529	1
31.525529	31.615529	1
31.639529	31.667529	2
31.675529	31.686529	2
32.036529	32.043529	2
32.048529	32.117529	1
32.201529	32.535529	1
32.912529	32.916529	2
32.923529	32.945529	1
33.002529	33.016529	2
33.050529	33.071529	2
33.074529	33.372529	1
33.391529	33.398529	2
33.624529	33.635529	1
33.640529	33.839529	1
33.875529	33.878529	2
33.922529	33.930529	2
33.972529	34.042529	1
34.064529	34.069529	2
34.096529	34.111529	2
34.131529	34.225529	2
34.233529	34.275529	2
34.280529	34.283529	2
34.285529	34.311529	2
34.317529	34.328529	2
34.347529	34.379529	2
34.473529	34.476529	2
34.478529	34.482529	2
34.484529	34.687529	1
34.719529	34.730529	2
34.733529	34.740529	2
34.742529	34.800529	2
34.802529	34.819529	2
34.863529	34.903529	1
34.923529	34.932529	2
34.946529	34.990529	1
35.016529	35.066529	1
35.118529	35.138529	1
35.205529	35.249529	1
35.255529	35.306529	1
35.358529	35.394529	1
35.454529	35.458529	2
35.474529	35.511529	1
35.513529	35.651529	1
35.653529	35.671529	1
35.673529	35.702529	1
35.705529	35.711529	2
36.097529	36.106529	2
36.109529	36.355529	1
36.445529	36.451529	2
36.464529	36.555529	1
36.578529	36.593529	2
36.601529	36.688529	2
36.696529	36.901529	1
36.905529	36.937529	1
36.988529	37.007529	2
37.009529	37.030529	2
37.032529	37.043529	2
37.049529	37.135529	2
37.144529	37.155529	2
37.165529	37.208529	2
37.249529	37.255529	2
37.260529	37.316529	1
37.319529	37.587529	1
37.610529	37.613529	2
37.617529	37.633529	2
37.640529	37.672529	2
37.677529	37.682529	2
37.687529	37.690529	2
37.700529	37.731529	1
37.753529	37.769529	2
37.787529	37.791529	2
37.800529	38.037529	1
38.057529	38.064529	2
38.183529	38.193529	2
38.203529	38.236529	1
38.317529	38.491529	1
38.507529	38.586529	1
38.589529	38.593529	2
38.600529	38.612529	2
38.638529	38.644529	2
38.657529	38.693529	1
38.718529	38.736529	2
38.739529	38.744529	2
38.756529	38.799529	1
38.801529	39.208529	1
39.214529	39.216529	2
39.221529	39.241529	2
39.245529	39.279529	2
39.281529	39.297529	2
39.300529	39.325529	2
39.327529	39.402529	2
39.406529	39.414529	2
39.416529	39.428529	2
39.432529	39.455529	2
39.462529	39.752529	1
39.758529	39.775529	2
39.782529	39.785529	2
39.787529	39.828529	2
39.844529	39.859529	2
39.873529	39.882529	2
39.886529	40.147529	1
40.150529	40.155529	2
40.167529	40.190529	2
40.210529	40.240529	2
40.250529	40.271529	2
40.273529	40.304529	2
40.310529	40.312529	2
40.362529	40.372529	2
40.416529	40.418529	2
40.427529	40.494529	1
40.497529	40.521529	1
40.538529	40.559529	1
40.562529	40.576529	1
40.677529	40.956529	1
40.974529	40.981529	2
40.989529	41.040529	2
41.045529	41.056529	2
41.060529	41.073529	2
41.080529	41.346529	1
41.370529	41.377529	2
41.457529	41.471529	2
41.646529	41.670529	2
41.673529	41.713529	1
41.808529	41.831529	1
41.833529	41.849529	1
41.868529	41.924529	1
41.931529	41.957529	1
41.963529	42.313529	1
42.355529	42.373529	2
42.382529	42.393529	2
42.413529	42.573529	1
42.575529	42.636529	1
42.645529	42.650529	2
42.654529	42.658529	2
42.683529	42.707529	2
42.714529	42.753529	2
42.755529	42.768529	2
42.780529	42.785529	2
42.874529	42.895529	2
42.903529	43.045529	1
43.049529	43.053529	2
43.066529	43.069529	2
43.078529	43.086529	2
43.097529	43.115529	2
43.124529	43.163529	2
43.172529	43.178529	2
43.208529	43.228529	2
43.235529	43.247529	2
43.260529	43.265529	2
43.270529	43.278529	2
43.285529	43.341529	1
43.407529	43.801529	1
43.828529	43.864529	2
43.877529	43.882529	2
43.887529	43.893529	2
43.901529	44.091529	1
44.098529	44.127529	2
44.133529	44.171529	2
44.178529	44.231529	2
44.233529	44.275529	2
44.277529	44.287529	2
44.296529	44.306529	2
44.375529	44.378529	2
44.406529	44.449529	1
44.452529	44.485529	1
44.516529	44.575529	1
44.579529	44.775529	1
44.777529	44.788529	1
44.808529	44.858529	1
44.865529	44.906529	1
44.941529	44.944529	2
44.958529	45.199529	1
45.214529	45.218529	2
45.227529	45.237529	2
45.245529	45.257529	2
45.262529	45.280529	2
45.282529	45.286529	2
45.300529	45.305529	2
45.328529	45.334529	2
45.370529	45.393529	2
45.453529	45.464529	2
45.474529	45.702529	1
45.916529	46.069529	1
46.076529	46.079529	2
46.109529	46.126529	2
46.131529	46.145529	2
46.154529	46.162529	2
46.173529	46.178529	2
46.180529	46.196529	2
46.219529	46.239529	2
46.366529	46.371529	2
46.382529	46.703529	1
46.710529	46.826529	1
46.834529	46.843529	2
46.853529	46.858529	2
46.867529	46.890529	2
46.896529	47.149529	1
47.172529	47.182529	2
47.195529	47.200529	2
47.274529	47.279529	2
47.432529	47.436529	2
47.472529	47.495529	1
47.505529	47.519529	2
47.529529	47.533529	2
47.588529	47.944529	1
47.957529	47.965529	2
47.979529	47.982529	2
48.007529	48.278529	1
48.610529	48.699529	1
48.786529	49.045529	1
49.165529	49.170529	2
49.182529	49.191529	2
49.389529	49.394529	2
49.463529	49.471529	2
49.487529	49.617529	1
49.621529	49.757529	1
49.761529	49.769529	2
49.787529	49.838529	1
49.844529	49.895529	1
49.913529	49.947529	2
49.952529	50.009529	2
50.011529	50.243529	1
50.271529	50.301529	2
50.304529	50.336529	2
50.338529	50.342529	2
50.348529	50.403529	1
50.538529	50.542529	2
50.557529	50.738529	1
50.752529	50.755529	2
50.760529	50.766529	2
50.781529	50.815529	1
50.824529	50.827529	2
50.836529	50.892529	2
50.895529	51.116529	1
51.126529	51.186529	1
51.365529	51.369529	2
51.372529	51.443529	1
51.540529	51.846529	1
51.871529	51.874529	2
51.879529	51.887529	2
51.902529	51.915529	2
51.964529	51.978529	2
51.984529	52.003529	2
52.005529	52.019529	2
52.022529	52.070529	2
52.073529	52.101529	2
52.107529	52.275529	1
52.279529	52.325529	1
52.335529	52.350529	2
52.356529	52.416529	2
52.433529	52.509529	1
52.536529	52.589529	2
52.608529	52.610529	2
52.617529	52.909529	1
53.041529	53.050529	2
53.065529	53.071529	2
53.093529	53.096529	2
53.099529	53.134529	2
53.141529	53.157529	2
53.185529	53.216529	1
53.225529	53.440529	1
53.491529	53.512529	2
53.525529	53.860529	1
53.890529	53.894529	2
53.978529	53.988529	2
54.095529	54.104529	2
54.189529	54.238529	1
54.289529	54.334529	1
54.346529	54.431529	1
54.435529	54.518529	1
54.521529	54.740529	1
54.766529	54.803529	2
54.812529	54.829529	2
54.850529	55.093529	1
55.099529	55.116529	2
55.121529	55.166529	2
55.177529	55.181529	2
55.192529	55.221529	2
55.261529	55.266529	2
55.455529	55.460529	2
55.476529	55.518529	1
55.533529	55.542529	1
55.619529	55.670529	1
55.693529	55.864529	1
55.867529	55.984529	1
55.990529	55.995529	2
56.004529	56.021529	2
56.031529	56.250529	1
56.254529	56.261529	2
56.278529	56.318529	2
56.321529	56.328529	2
56.334529	56.437529	2
56.449529	56.464529	2
56.480529	56.484529	2
56.563529	56.608529	1
56.619529	56.652529	1
56.665529	56.668529	2
56.688529	56.733529	1
56.738529	56.794529	1
56.813529	56.932529	1
56.936529	56.943529	2
56.945529	56.957529	2
56.968529	56.990529	2
56.995529	57.247529	1
57.258529	57.269529	2
57.273529	57.376529	2
57.387529	57.391529	2
57.394529	57.428529	2
57.558529	57.563529	2
57.567529	57.635529	1
57.696529	57.702529	2
57.721529	57.727529	2
58.009529	58.022529	2
58.025529	58.079529	1
58.171529	58.645529	1
58.649529	58.658529	2
58.673529	58.682529	2
58.684529	58.709529	2
58.712529	58.723529	2
58.725529	58.746529	2
58.764529	58.902529	1
58.922529	58.928529	2
58.944529	58.950529	2
58.961529	59.219529	1
59.222529	59.227529	2
59.233529	59.252529	2
59.292529	59.301529	2
59.352529	59.363529	2
59.367529	59.376529	2
59.379529	59.384529	2
59.395529	59.399529	2
59.408529	59.415529	2
59.428529	59.439529	2
59.444529	59.446529	2
59.568529	59.576529	2
59.637529	59.642529	2
59.649529	59.710529	1
59.713529	59.741529	1
59.744529	59.757529	1
59.775529	59.815529	1
59.883529	59.935529	1
59.939529	59.991529	1
59.998529	60.009529	1
60.013529	60.026529	1
60.074529	60.078529	2
60.091529	60.106529	1
60.116529	60.155529	1
60.220529	60.437529	1
60.439529	60.466529	1
60.476529	60.481529	2
60.493529	60.497529	2
60.506529	60.512529	2
60.518529	60.572529	2
60.574529	60.592529	2
60.597529	60.613529	2
60.923529	61.222529	1
61.248529	61.256529	2
61.259529	61.287529	2
61.289529	61.303529	2
61.309529	61.327529	2
61.331529	61.524529	1
61.528529	61.552529	1
61.555529	61.591529	1
61.895529	61.899529	2
61.913529	61.919529	2
61.930529	62.034529	1
62.167529	62.257529	1
62.270529	62.582529	1
62.626529	62.640529	2
62.648529	62.838529	1
62.841529	62.895529	1
63.389529	63.428529	1
63.472529	63.491529	1
63.496529	63.532529	1
63.535529	63.812529	1
63.869529	64.134529	1
64.185529	64.203529	2
64.205529	64.212529	2
64.226529	64.235529	2
64.241529	64.273529	2
64.283529	64.496529	1
64.500529	64.532529	1
64.568529	64.598529	2
64.603529	64.619529	2
64.627529	64.654529	2
64.668529	64.730529	2
64.742529	64.753529	2
64.756529	64.762529	2
64.772529	64.776529	2
64.863529	64.867529	2
64.870529	64.876529	2
64.878529	64.908529	1
64.917529	64.935529	1
64.949529	64.965529	1
64.983529	65.018529	1
65.075529	65.288529	1
65.379529	65.582529	1
65.584529	65.607529	1
65.645529	65.652529	2
65.661529	65.666529	2
65.672529	65.680529	2
66.317529	66.321529	2
66.326529	66.404529	1
66.436529	66.442529	2
66.464529	66.484529	2
66.493529	66.502529	2
66.507529	66.556529	2
66.560529	66.614529	2
66.623529	66.635529	2
66.641529	66.646529	2
66.681529	66.733529	1
66.827529	67.262529	1
67.669529	67.678529	2
67.683529	67.700529	2
67.702529	67.708529	2
67.710529	67.941529	1
67.946529	67.960529	2
67.976529	68.046529	1
68.051529	68.058529	2
68.078529	68.124529	2
68.131529	68.148529	2
68.151529	68.175529	2
68.177529	68.227529	2
68.250529	68.263529	2
68.265529	68.274529	2
68.290529	68.451529	1
68.454529	68.475529	1
68.478529	68.531529	1
68.548529	68.555529	2
68.563529	68.573529	2
68.622529	68.668529	2
68.690529	68.709529	2
68.726529	68.733529	2
68.753529	68.773529	2
68.778529	68.794529	2
68.831529	68.838529	2
68.938529	69.058529	1
69.060529	69.064529	2
69.138529	69.310529	1
69.357529	69.365529	2
69.373529	69.496529	1
69.562529	69.761529	1
69.766529	69.791529	1
69.864529	69.875529	2
69.914529	69.926529	2
70.270529	70.275529	2
70.282529	70.350529	1
70.443529	70.822529	1
71.192529	71.198529	2
71.211529	71.265529	1
71.270529	71.274529	2
71.285529	71.303529	1
71.313529	71.335529	1
71.388529	71.435529	1
71.448529	71.495529	1
71.531529	71.535529	2
71.544529	71.576529	1
71.653529	71.822529	1
71.826529	71.869529	1
71.930529	71.934529	2
71.991529	72.031529	2
72.043529	72.048529	2
72.051529	72.076529	2
72.086529	72.093529	2
72.096529	72.104529	2
72.126529	72.132529	2
72.140529	72.147529	2
72.264529	72.271529	2
72.317529	72.329529	2
72.333529	72.434529	1
72.438529	72.445529	2
72.522529	72.638529	1
72.643529	72.671529	1
72.858529	72.860529	2
72.906529	72.984529	1
72.992529	73.031529	1
73.034529	73.038529	1
73.047529	73.051529	2
73.068529	73.072529	2
73.119529	73.286529	1
73.313529	73.383529	1
73.434529	73.437529	2
73.450529	73.608529	1
73.611529	73.640529	1
73.683529	73.757529	2
73.760529	73.845529	2
73.853529	73.866529	2
73.868529	73.902529	2
73.906529	74.014529	2
74.021529	74.027529	2
74.033529	74.166529	1
74.168529	74.259529	2
74.261529	74.371529	2
74.376529	74.415529	2
74.420529	74.424529	2
74.429529	74.432529	2
74.440529	74.521529	1
74.525529	74.633529	1
74.693529	74.706529	2
74.711529	74.853529	1
74.959529	74.970529	2
75.006529	75.253529	1
75.293529	75.296529	2
75.368529	75.574529	1
75.576529	75.606529	1
75.943529	75.955529	2
75.957529	75.966529	2
75.972529	75.980529	2
75.994529	76.020529	2
76.088529	76.093529	2
76.096529	76.163529	1
76.167529	76.230529	1
76.238529	76.255529	1
76.338529	76.423529	1
76.427529	76.472529	1
76.564529	76.724529	1
78.478709	78.560709	1
78.566709	78.570709	2
78.660709	78.756709	1
78.758709	79.044709	1
79.320709	79.323709	2
79.333709	79.454709	1
79.632709	79.636709	2
79.672709	79.879709	2
79.888709	79.975709	2
79.985709	80.006709	2
80.008709	80.017709	2
80.025709	80.041709	2
80.061709	80.081709	2
80.087709	80.157709	2
80.261709	80.268709	2
80.306709	80.343709	2
80.555709	80.730709	1
80.789709	80.801709	2
80.819709	80.824709	2
80.841709	80.873709	2
80.880709	80.913709	2
80.917709	80.928709	2
80.930709	80.979709	2
80.995709	81.028709	2
81.041709	81.092709	1
81.095709	81.115709	2
81.129709	81.213709	1
81.217709	81.223709	2
81.229709	81.235709	2
81.255709	81.260709	2
81.274709	81.278709	2
81.280709	81.293709	2
81.321709	81.353709	2
81.357709	81.359709	2
81.367709	81.372709	2
81.381709	81.385709	2
81.387709	81.389709	2
81.398709	81.413709	2
81.417709	81.420709	2
81.428709	81.438709	2
81.485709	81.506709	2
81.520709	81.524709	2
81.533709	81.539709	2
81.546709	81.576709	2
81.595709	81.614709	2
81.620709	81.623709	2
81.630709	81.642709	2
81.683709	81.947709	1
82.082709	82.228709	1
