onset,offset,label,bird,preds
9078.354241,9078.551241,1,Bl122,0
11177.38818,11177.41718,1,Bl122,0
5967.928256,5967.991256,1,Bl122,1
5938.740256,5938.742256,1,Bl122,1
6125.178706,6125.193706,1,Bl122,0
3176.612448,3176.615448,1,Bl122,1
6097.47915,6097.50515,1,Bl122,0
6144.768349,6144.809349,1,Bl122,0
6195.679327,6195.683327,1,Bl122,1
14703.510546,14703.517546,1,Bl122,1
8018.905748,8018.908748,1,Bl122,1
9123.500182,9123.519182,1,Bl122,1
11985.306611,11985.504611,1,Bl122,0
13588.924236,13589.043236,1,Bl122,0
5988.235256,5988.270256,1,Bl122,0
6036.417533,6036.425533,1,Bl122,1
3842.956415,3843.030415,1,Bl122,1
7949.335748,7949.346748,1,Bl122,1
3837.827415,3837.919415,1,Bl122,0
14174.545098,14174.564098,1,Bl122,0
8926.809773,8926.833773,1,Bl122,0
9158.151796,9158.161796,1,Bl122,1
6004.535256,6004.578256,1,Bl122,0
13988.889864,13988.896864,1,Bl122,1
14808.883551,14808.894551,1,Bl122,1
11148.80218,11148.80518,1,Bl122,1
10936.402807,10936.404807,1,Bl122,1
6132.772293,6132.774293,1,Bl122,1
10942.714807,10942.736807,1,Bl122,0
6174.910327,6174.943327,1,Bl122,0
7973.258748,7973.261748,1,Bl122,1
13190.002662,13190.358662,1,Bl122,0
6028.570533,6028.585533,1,Bl122,1
5949.081256,5949.084256,1,Bl122,1
11915.285799,11915.345799,1,Bl122,0
12673.535513,12673.588513,1,Bl122,0
6032.951533,6033.029533,1,Bl122,0
11143.229955,11143.273955,1,Bl122,0
10912.931807,10912.996807,1,Bl122,0
5967.721256,5967.883256,1,Bl122,0
9028.933241,9028.966241,1,Bl122,0
13583.079236,13583.119236,1,Bl122,0
9095.618241,9095.621241,1,Bl122,1
6009.725533,6009.846533,1,Bl122,0
8033.238748,8033.248748,1,Bl122,1
8921.951773,8921.975773,1,Bl122,0
3809.707649,3809.746649,1,Bl122,0
5960.524256,5960.534256,1,Bl122,1
11209.400894,11209.424894,1,Bl122,0
12608.036866,12608.069866,1,Bl122,0
13225.047389,13225.282389,1,Bl122,0
11196.49318,11196.49518,1,Bl122,1
11186.52918,11186.54418,1,Bl122,0
9060.972241,9060.983241,1,Bl122,1
6104.187706,6104.224706,1,Bl122,0
6106.077706,6106.107706,1,Bl122,0
7977.965748,7977.968748,1,Bl122,1
13808.308653,13808.312653,1,Bl122,1
13725.68841,13725.69841,1,Bl122,1
9070.337241,9070.341241,1,Bl122,1
14825.065551,14825.077551,1,Bl122,1
5952.127256,5952.230256,1,Bl122,0
11194.69618,11194.70118,1,Bl122,1
11175.40418,11175.45318,1,Bl122,0
6013.346533,6013.356533,1,Bl122,1
5934.451256,5934.479256,1,Bl122,1
11148.07618,11148.07818,1,Bl122,1
11175.24118,11175.24418,1,Bl122,1
8916.245773,8916.289773,1,Bl122,1
8992.914241,8992.917241,1,Bl122,1
8919.304773,8919.500773,1,Bl122,0
7922.457748,7922.492748,1,Bl122,1
10962.914807,10963.017807,1,Bl122,0
3883.141062,3883.164062,1,Bl122,0
3822.781649,3822.859649,1,Bl122,0
5947.301256,5947.315256,1,Bl122,1
3894.011652,3894.029652,1,Bl122,1
8013.601748,8013.603748,1,Bl122,1
7911.284748,7911.289748,1,Bl122,1
14842.128682,14842.154682,1,Bl122,1
10920.813807,10921.022807,1,Bl122,0
6086.77315,6086.77815,1,Bl122,1
5953.486256,5953.495256,1,Bl122,1
14824.377551,14824.422551,1,Bl122,1
3875.239848,3875.245848,1,Bl122,1
8957.132967,8957.207967,1,Bl122,0
11194.09318,11194.09918,1,Bl122,1
9064.772241,9064.861241,1,Bl122,0
6157.003349,6157.049349,1,Bl122,0
11851.89073,11851.89473,1,Bl122,1
11154.04418,11154.04718,1,Bl122,1
3850.375415,3850.384415,1,Bl122,1
14801.922551,14801.980551,1,Bl122,0
11175.24818,11175.25118,1,Bl122,1
10912.239807,10912.618807,1,Bl122,0
14710.771469,14710.773469,1,Bl122,1
5956.149256,5956.175256,1,Bl122,1
8015.784748,8015.792748,1,Bl122,1
6050.0392,6050.0702,1,Bl122,0
10934.613807,10934.618807,1,Bl122,1
8362.108263,8362.144263,1,Bl122,0
10955.467807,10955.471807,1,Bl122,1
6178.314327,6178.338327,1,Bl122,1
9067.376241,9067.384241,1,Bl122,1
5964.993256,5964.997256,1,Bl122,1
11194.02018,11194.05118,1,Bl122,0
13156.596066,13156.599066,1,Bl122,1
3891.021652,3891.145652,1,Bl122,0
9011.509241,9011.515241,1,Bl122,1
6136.484293,6136.768293,1,Bl122,0
3810.382649,3810.385649,1,Bl122,1
9027.952241,9028.075241,1,Bl122,0
14836.516682,14836.523682,1,Bl122,1
6004.311256,6004.359256,1,Bl122,0
11854.269769,11854.430769,1,Bl122,0
2959.008975,2959.067975,1,Bl122,0
5942.592256,5942.597256,1,Bl122,1
14841.899682,14841.901682,1,Bl122,1
10918.094807,10918.114807,1,Bl122,0
6056.605705,6056.623705,1,Bl122,0
6013.639533,6013.655533,1,Bl122,0
13583.975236,13583.988236,1,Bl122,0
14809.608551,14809.623551,1,Bl122,1
7936.626748,7936.638748,1,Bl122,1
13966.750352,13966.757352,1,Bl122,1
9052.070241,9052.076241,1,Bl122,1
10913.017807,10913.021807,1,Bl122,1
6104.226706,6104.273706,1,Bl122,0
7802.084748,7802.089748,1,Bl122,1
9047.680241,9047.682241,1,Bl122,1
13949.085911,13949.102911,1,Bl122,1
10953.427807,10953.529807,1,Bl122,0
14795.032551,14795.047551,1,Bl122,1
7955.649748,7955.657748,1,Bl122,1
13159.542891,13159.755891,1,Bl122,0
3816.814649,3816.826649,1,Bl122,1
6160.775349,6160.777349,1,Bl122,1
13968.148352,13968.219352,1,Bl122,0
11186.87618,11186.88818,1,Bl122,1
9051.522241,9051.536241,1,Bl122,1
13188.104662,13188.118662,1,Bl122,1
7798.168748,7798.173748,1,Bl122,1
3897.941652,3898.162652,1,Bl122,0
8345.708566,8345.784566,1,Bl122,0
7989.333748,7989.345748,1,Bl122,1
6172.810327,6172.891327,1,Bl122,0
7885.736748,7885.745748,1,Bl122,1
6154.142349,6154.148349,1,Bl122,1
14842.219682,14842.224682,1,Bl122,1
11138.264955,11138.291955,1,Bl122,0
5956.246256,5956.438256,1,Bl122,0
12591.611947,12591.637947,1,Bl122,1
5939.694256,5939.732256,1,Bl122,0
6226.883295,6226.886295,1,Bl122,1
13584.670236,13584.776236,1,Bl122,0
8038.302748,8038.318748,1,Bl122,1
6109.489706,6109.510706,1,Bl122,0
3846.265415,3846.460415,1,Bl122,0
13206.116389,13206.125389,1,Bl122,1
6050.5712,6050.6082,1,Bl122,0
11193.26518,11193.45118,1,Bl122,0
11152.46118,11152.48518,1,Bl122,1
9040.985241,9041.117241,1,Bl122,0
6038.052533,6038.118533,1,Bl122,0
3881.237062,3881.241062,1,Bl122,1
10913.033807,10913.037807,1,Bl122,1
12640.756849,12640.842849,1,Bl122,0
3813.282649,3813.289649,1,Bl122,1
6047.6272,6047.6802,1,Bl122,1
11156.39118,11156.39818,1,Bl122,1
7884.174748,7884.223748,1,Bl122,1
13574.691572,13574.723572,1,Bl122,0
3827.687649,3827.693649,1,Bl122,1
9021.827241,9021.902241,1,Bl122,0
7984.183748,7984.214748,1,Bl122,1
9162.093057,9162.098057,1,Bl122,1
10874.807466,10875.011466,1,Bl122,0
6077.001705,6077.044705,1,Bl122,0
3818.761649,3818.768649,1,Bl122,1
3847.241415,3847.292415,1,Bl122,0
9142.816757,9142.822757,1,Bl122,1
8990.256241,8990.311241,1,Bl122,0
7851.544748,7851.663748,1,Bl122,0
8927.970773,8927.977773,1,Bl122,1
6131.835293,6131.855293,1,Bl122,0
13547.485973,13547.598973,1,Bl122,0
7802.566748,7802.584748,1,Bl122,1
14817.733551,14817.737551,1,Bl122,1
13744.233896,13744.235896,1,Bl122,1
6028.368533,6028.521533,1,Bl122,0
10937.327807,10937.345807,1,Bl122,0
14810.278551,14810.421551,1,Bl122,0
13921.175981,13921.178981,1,Bl122,1
8195.64375,8195.69675,1,Bl122,0
13966.093352,13966.143352,1,Bl122,0
6099.64615,6099.65415,1,Bl122,1
7886.420748,7886.424748,1,Bl122,1
9146.941342,9146.964342,1,Bl122,1
7923.408748,7923.418748,1,Bl122,1
13584.025236,13584.032236,1,Bl122,1
13962.509384,13962.535384,1,Bl122,1
9142.203757,9142.399757,1,Bl122,0
6056.746705,6056.785705,1,Bl122,0
10930.686807,10930.774807,1,Bl122,0
7822.795748,7822.812748,1,Bl122,1
9044.212241,9044.216241,1,Bl122,1
11143.359955,11143.388955,1,Bl122,0
8952.199967,8952.299967,1,Bl122,0
9072.930241,9072.952241,1,Bl122,0
14791.998551,14792.009551,1,Bl122,1
3869.081367,3869.085367,1,Bl122,1
13816.477617,13816.526617,1,Bl122,0
5980.514256,5980.773256,1,Bl122,0
11161.02418,11161.02718,1,Bl122,1
13960.919384,13960.948384,1,Bl122,0
11170.95818,11170.97418,1,Bl122,1
3885.702062,3885.790062,1,Bl122,0
13222.569389,13222.575389,1,Bl122,1
3889.639652,3889.653652,1,Bl122,0
6046.2552,6046.3902,1,Bl122,0
13828.953664,13829.002664,1,Bl122,0
6060.597705,6060.660705,1,Bl122,1
10954.825807,10954.834807,1,Bl122,1
5941.985256,5941.988256,1,Bl122,1
3812.834649,3812.838649,1,Bl122,1
5946.741256,5946.786256,1,Bl122,1
14838.939682,14838.951682,1,Bl122,0
6044.0232,6044.0432,1,Bl122,1
7989.446748,7989.453748,1,Bl122,1
12596.685038,12596.693038,1,Bl122,1
6097.45915,6097.46415,1,Bl122,1
13959.293384,13959.355384,1,Bl122,1
13599.169736,13599.175736,1,Bl122,1
7842.001748,7842.004748,1,Bl122,1
13172.400701,13172.405701,1,Bl122,1
3840.637415,3840.691415,1,Bl122,0
9081.143241,9081.317241,1,Bl122,0
6194.187327,6194.345327,1,Bl122,0
13177.158701,13177.172701,1,Bl122,0
6084.31715,6084.53615,1,Bl122,0
6223.552295,6223.558295,1,Bl122,1
10903.694825,10903.790825,1,Bl122,0
3820.965649,3820.990649,1,Bl122,1
3841.570415,3841.603415,1,Bl122,1
13826.57122,13826.58022,1,Bl122,0
5983.074256,5983.132256,1,Bl122,0
11141.322955,11141.404955,1,Bl122,0
7810.328748,7810.341748,1,Bl122,1
13599.180736,13599.193736,1,Bl122,1
13812.807352,13812.910352,1,Bl122,0
5988.495256,5988.547256,1,Bl122,0
8965.561712,8965.630712,1,Bl122,0
13170.157701,13170.240701,1,Bl122,0
13818.859617,13818.866617,1,Bl122,1
6143.933349,6143.940349,1,Bl122,1
11977.340797,11977.365797,1,Bl122,0
5945.863256,5946.057256,1,Bl122,0
7723.197941,7723.377941,1,Bl122,0
6033.285533,6033.380533,1,Bl122,0
6034.365533,6034.418533,1,Bl122,0
6144.833349,6144.842349,1,Bl122,0
7941.848748,7941.857748,1,Bl122,1
12639.938849,12640.016849,1,Bl122,0
7978.107748,7978.121748,1,Bl122,1
5990.576256,5990.629256,1,Bl122,0
6205.468327,6205.489327,1,Bl122,0
7964.432748,7964.435748,1,Bl122,1
8032.423748,8032.444748,1,Bl122,1
7976.012748,7976.028748,1,Bl122,1
10934.559807,10934.564807,1,Bl122,1
6144.554349,6144.563349,1,Bl122,1
13930.038797,13930.144797,1,Bl122,0
3845.774415,3845.780415,1,Bl122,1
8208.810882,8208.818882,1,Bl122,1
5960.576256,5960.601256,1,Bl122,1
8016.046748,8016.086748,1,Bl122,1
3830.578649,3830.582649,1,Bl122,1
3051.228329,3051.389329,1,Bl122,0
9131.131981,9131.225981,1,Bl122,0
5977.278256,5977.289256,1,Bl122,1
13949.025911,13949.031911,1,Bl122,1
11211.719894,11211.750894,1,Bl122,0
9099.607241,9099.646241,1,Bl122,0
8950.056967,8950.533967,1,Bl122,0
11150.63518,11150.65518,1,Bl122,0
6121.513706,6121.543706,1,Bl122,0
3836.447415,3836.454415,1,Bl122,1
3852.986415,3853.167415,1,Bl122,0
3827.143649,3827.149649,1,Bl122,1
5996.326256,5996.328256,1,Bl122,1
10959.485807,10959.488807,1,Bl122,1
5954.488256,5954.494256,1,Bl122,1
9034.956241,9034.959241,1,Bl122,1
5993.925256,5993.994256,1,Bl122,0
9094.570241,9094.694241,1,Bl122,0
8929.864773,8929.877773,1,Bl122,1
7853.678748,7853.693748,1,Bl122,1
11182.50918,11182.51618,1,Bl122,1
11953.640309,11953.695309,1,Bl122,0
3813.183649,3813.231649,1,Bl122,1
13219.176389,13219.208389,1,Bl122,0
12907.334862,12907.596862,1,Bl122,0
7875.122748,7875.149748,1,Bl122,1
5986.680256,5986.723256,1,Bl122,1
6124.246706,6124.343706,1,Bl122,0
7844.251748,7844.259748,1,Bl122,1
3861.725367,3861.728367,1,Bl122,1
13969.099352,13969.569352,1,Bl122,0
5970.204256,5970.232256,1,Bl122,1
8019.114748,8019.131748,1,Bl122,1
9073.308241,9073.490241,1,Bl122,0
11046.013537,11046.182537,1,Bl122,0
11208.132894,11208.171894,1,Bl122,0
7892.194748,7892.214748,1,Bl122,1
7994.683748,7994.695748,1,Bl122,1
9036.789241,9036.794241,1,Bl122,1
7969.231748,7969.248748,1,Bl122,1
9029.412241,9029.464241,1,Bl122,1
6176.497327,6176.502327,1,Bl122,1
11141.256955,11141.305955,1,Bl122,0
9099.229241,9099.234241,1,Bl122,1
8992.208241,8992.212241,1,Bl122,1
14837.912682,14838.169682,1,Bl122,0
3843.032415,3843.046415,1,Bl122,1
6048.1682,6048.1792,1,Bl122,1
13218.615389,13218.631389,1,Bl122,1
13976.216117,13976.236117,1,Bl122,0
5983.134256,5983.280256,1,Bl122,0
6104.015706,6104.075706,1,Bl122,0
6062.030705,6062.033705,1,Bl122,1
7841.917748,7841.931748,1,Bl122,1
9034.636241,9034.891241,1,Bl122,0
12604.41976,12604.47476,1,Bl122,0
3817.464649,3817.861649,1,Bl122,0
3843.961415,3843.967415,1,Bl122,1
5948.973256,5948.986256,1,Bl122,1
6056.558705,6056.594705,1,Bl122,1
10908.176825,10908.343825,1,Bl122,0
9079.172241,9079.413241,1,Bl122,0
6182.280327,6182.285327,1,Bl122,1
11196.25418,11196.29618,1,Bl122,1
6147.058349,6147.068349,1,Bl122,1
10922.914807,10922.983807,1,Bl122,0
11143.324955,11143.357955,1,Bl122,0
9142.165757,9142.170757,1,Bl122,1
3176.837448,3176.850448,1,Bl122,0
11178.61518,11178.65118,1,Bl122,0
14822.071551,14822.085551,1,Bl122,1
6150.381349,6150.385349,1,Bl122,1
3869.680367,3869.698367,1,Bl122,0
13588.092236,13588.385236,1,Bl122,0
8026.691748,8026.738748,1,Bl122,1
14817.530551,14817.604551,1,Bl122,0
11191.09818,11191.11218,1,Bl122,1
8018.503748,8018.509748,1,Bl122,1
7940.043748,7940.074748,1,Bl122,1
10825.799452,10826.034452,1,Bl122,0
3886.853062,3886.857062,1,Bl122,1
6044.3972,6044.4792,1,Bl122,0
6093.36015,6093.42415,1,Bl122,0
13959.522384,13959.682384,1,Bl122,0
7772.892748,7772.898748,1,Bl122,1
14838.849682,14838.882682,1,Bl122,0
7892.162748,7892.171748,1,Bl122,1
11888.953845,11888.959845,1,Bl122,1
7950.887748,7950.893748,1,Bl122,1
5966.019256,5966.095256,1,Bl122,0
7948.905748,7948.953748,1,Bl122,1
5996.660256,5996.695256,1,Bl122,0
7867.906748,7867.909748,1,Bl122,1
13826.01122,13826.02022,1,Bl122,1
6023.785533,6023.791533,1,Bl122,1
13570.263052,13570.410052,1,Bl122,0
6189.747327,6189.763327,1,Bl122,1
9032.360241,9032.373241,1,Bl122,1
11208.371894,11208.398894,1,Bl122,0
8021.783748,8021.805748,1,Bl122,1
3883.049062,3883.076062,1,Bl122,0
7908.983748,7908.987748,1,Bl122,1
5956.869256,5956.899256,1,Bl122,0
6226.552295,6226.554295,1,Bl122,1
11179.93018,11179.93518,1,Bl122,1
6059.726705,6059.738705,1,Bl122,1
13605.755736,13605.771736,1,Bl122,1
14835.061682,14835.465682,1,Bl122,0
9029.867241,9029.876241,1,Bl122,1
6090.32015,6090.37015,1,Bl122,0
6154.509349,6154.516349,1,Bl122,1
13961.346384,13961.436384,1,Bl122,0
11167.01518,11167.05018,1,Bl122,0
3841.760415,3841.972415,1,Bl122,0
6082.86315,6083.13015,1,Bl122,0
9098.690241,9098.705241,1,Bl122,1
6089.55415,6089.55815,1,Bl122,1
9086.945241,9086.951241,1,Bl122,1
6042.6662,6042.6752,1,Bl122,1
13733.954497,13733.978497,1,Bl122,0
6131.351293,6131.378293,1,Bl122,0
10946.275807,10946.331807,1,Bl122,0
14154.850825,14154.856825,1,Bl122,1
13939.2449,13939.2499,1,Bl122,1
9081.756241,9082.100241,1,Bl122,0
9096.652241,9096.678241,1,Bl122,0
6077.646705,6077.906705,1,Bl122,0
11156.54318,11156.70818,1,Bl122,0
11867.368011,11867.527011,1,Bl122,0
13177.391701,13177.463701,1,Bl122,0
9004.529241,9004.535241,1,Bl122,1
10919.843807,10919.949807,1,Bl122,0
13826.52522,13826.54322,1,Bl122,0
11134.156005,11134.230005,1,Bl122,0
10896.529557,10896.539557,1,Bl122,1
9097.129241,9097.153241,1,Bl122,1
5985.974256,5985.978256,1,Bl122,1
9093.286241,9093.346241,1,Bl122,0
8013.121748,8013.126748,1,Bl122,1
10910.805807,10910.824807,1,Bl122,0
7872.055748,7872.064748,1,Bl122,1
8915.251773,8915.264773,1,Bl122,1
6058.417705,6058.456705,1,Bl122,0
6023.964533,6023.990533,1,Bl122,1
3816.808649,3816.811649,1,Bl122,1
11915.369799,11915.372799,1,Bl122,1
8968.934712,8969.039712,1,Bl122,0
7798.160748,7798.165748,1,Bl122,1
6011.589533,6011.593533,1,Bl122,1
9013.181241,9013.267241,1,Bl122,0
5974.136256,5974.139256,1,Bl122,1
6040.815065,6040.890065,1,Bl122,1
8981.758025,8981.888025,1,Bl122,0
11985.528611,11985.533611,1,Bl122,1
5981.568256,5981.764256,1,Bl122,0
7723.187941,7723.194941,1,Bl122,1
7968.506748,7968.522748,1,Bl122,1
6094.59215,6094.69415,1,Bl122,0
5943.725256,5943.730256,1,Bl122,1
13171.119701,13171.162701,1,Bl122,0
6071.581705,6071.584705,1,Bl122,1
8947.015967,8947.040967,1,Bl122,0
12615.492964,12615.555964,1,Bl122,0
3896.502652,3896.737652,1,Bl122,0
10948.287807,10948.827807,1,Bl122,0
9048.343241,9048.399241,1,Bl122,0
6089.17015,6089.38915,1,Bl122,0
6157.051349,6157.262349,1,Bl122,0
6012.720533,6012.763533,1,Bl122,0
14842.226682,14842.322682,1,Bl122,0
5971.627256,5971.630256,1,Bl122,1
13824.05922,13824.19622,1,Bl122,0
13207.914389,13207.924389,1,Bl122,1
3176.422448,3176.442448,1,Bl122,0
11915.175799,11915.194799,1,Bl122,1
5978.776256,5978.836256,1,Bl122,0
6099.97715,6099.98115,1,Bl122,1
9193.07198,9193.08598,1,Bl122,0
3854.425415,3854.572415,1,Bl122,0
6197.895327,6197.980327,1,Bl122,0
11194.11918,11194.14318,1,Bl122,0
9022.355241,9022.382241,1,Bl122,1
5983.943256,5983.964256,1,Bl122,1
9069.220241,9069.317241,1,Bl122,0
5938.506256,5938.509256,1,Bl122,1
9153.075842,9153.102842,1,Bl122,0
11212.000894,11212.040894,1,Bl122,0
5954.881256,5955.153256,1,Bl122,0
9080.101241,9080.215241,1,Bl122,0
10939.944807,10939.950807,1,Bl122,1
6169.680327,6169.686327,1,Bl122,1
13605.941736,13605.946736,1,Bl122,1
9099.688241,9099.711241,1,Bl122,0
11157.45818,11157.54118,1,Bl122,0
6142.610349,6142.843349,1,Bl122,0
10943.366807,10943.390807,1,Bl122,0
8916.709773,8916.923773,1,Bl122,0
7794.034748,7794.046748,1,Bl122,1
3801.003649,3801.115649,1,Bl122,0
6087.50315,6087.57715,1,Bl122,0
14824.443551,14824.517551,1,Bl122,1
10920.089807,10920.094807,1,Bl122,1
6059.797705,6059.801705,1,Bl122,1
14826.168551,14826.188551,1,Bl122,0
12667.615394,12667.717394,1,Bl122,0
9049.791241,9049.806241,1,Bl122,0
3824.058649,3824.119649,1,Bl122,0
5978.132256,5978.136256,1,Bl122,1
14814.210551,14814.212551,1,Bl122,1
9001.362241,9001.374241,1,Bl122,1
13174.820701,13174.891701,1,Bl122,0
3818.486649,3818.498649,1,Bl122,1
3816.794649,3816.804649,1,Bl122,1
8914.709773,8914.882773,1,Bl122,0
11141.310955,11141.319955,1,Bl122,0
3807.899649,3807.909649,1,Bl122,1
14147.364552,14147.537552,1,Bl122,0
8346.786566,8346.791566,1,Bl122,1
8016.196748,8016.198748,1,Bl122,1
5975.237256,5975.242256,1,Bl122,1
11151.09418,11151.11018,1,Bl122,0
11191.50518,11191.68018,1,Bl122,0
9015.855241,9015.972241,1,Bl122,0
9032.760241,9032.951241,1,Bl122,0
13156.016066,13156.019066,1,Bl122,1
13599.199736,13599.203736,1,Bl122,1
6014.920533,6014.947533,1,Bl122,0
5977.938256,5977.983256,1,Bl122,1
13809.455653,13809.616653,1,Bl122,0
6050.0732,6050.1692,1,Bl122,0
6055.897705,6055.925705,1,Bl122,0
6207.796327,6207.986327,1,Bl122,0
7979.017748,7979.021748,1,Bl122,1
8360.479263,8360.679263,1,Bl122,0
9135.845255,9135.923255,1,Bl122,0
7833.249748,7833.280748,1,Bl122,1
6097.64715,6097.65515,1,Bl122,1
10916.034807,10916.115807,1,Bl122,0
3805.356649,3805.364649,1,Bl122,1
7807.934748,7807.937748,1,Bl122,1
3819.691649,3819.749649,1,Bl122,0
5981.945256,5981.947256,1,Bl122,1
11099.911855,11099.955855,1,Bl122,0
7968.495748,7968.497748,1,Bl122,1
9054.787241,9054.813241,1,Bl122,1
13207.284389,13207.573389,1,Bl122,0
8963.220712,8963.286712,1,Bl122,0
13638.705962,13638.764962,1,Bl122,0
8956.035967,8956.062967,1,Bl122,0
6064.116705,6064.119705,1,Bl122,1
9014.651241,9014.673241,1,Bl122,1
6083.41815,6083.58115,1,Bl122,0
3797.827649,3797.835649,1,Bl122,1
10896.546557,10896.556557,1,Bl122,0
8367.717166,8367.963166,1,Bl122,0
6125.921706,6125.953706,1,Bl122,0
7872.033748,7872.041748,1,Bl122,1
6065.058705,6065.145705,1,Bl122,0
13899.27363,13899.40063,1,Bl122,0
9050.209241,9050.231241,1,Bl122,1
14803.792551,14803.802551,1,Bl122,1
13826.27222,13826.29322,1,Bl122,1
6028.108533,6028.116533,1,Bl122,1
13176.629701,13176.642701,1,Bl122,0
9048.867241,9048.890241,1,Bl122,0
6143.363349,6143.373349,1,Bl122,1
13773.764473,13773.957473,1,Bl122,0
9098.918241,9098.930241,1,Bl122,1
11202.191894,11202.202894,1,Bl122,1
6051.5972,6051.6212,1,Bl122,1
5931.537256,5931.546256,1,Bl122,1
11915.446799,11915.453799,1,Bl122,1
3798.246649,3798.279649,1,Bl122,0
3870.359367,3870.516367,1,Bl122,0
5995.992256,5995.998256,1,Bl122,1
5929.673364,5929.677364,1,Bl122,1
10910.308807,10910.354807,1,Bl122,0
8915.311773,8915.321773,1,Bl122,1
6034.032533,6034.041533,1,Bl122,1
7984.590748,7984.596748,1,Bl122,1
9051.966241,9051.974241,1,Bl122,1
6110.587706,6110.769706,1,Bl122,0
6056.373705,6056.385705,1,Bl122,1
7912.389748,7912.421748,1,Bl122,1
10963.285807,10963.394807,1,Bl122,0
9165.307604,9165.343604,1,Bl122,0
6131.593293,6131.642293,1,Bl122,0
8018.511748,8018.518748,1,Bl122,1
9038.540241,9038.642241,1,Bl122,1
8996.234241,8996.282241,1,Bl122,1
12598.404308,12598.455308,1,Bl122,0
6184.124327,6184.131327,1,Bl122,1
13191.523662,13191.530662,1,Bl122,1
10929.773807,10929.856807,1,Bl122,0
6146.981349,6147.013349,1,Bl122,0
14196.936109,14197.038109,1,Bl122,0
5973.780256,5973.785256,1,Bl122,1
