onset,offset,label,type,onset_sample,offset_sample,length,path,bird,fold,preds
2086.766961,2086.904961,0,voc,62603008,62607148,4140,spec/voc/Bl122_62603008.jpg,Bl122,5,0
409.975602,410.023602,0,voc,12299268,12300708,1440,spec/voc/Or61_12299268.jpg,Or61,5,0
816.907882,817.021882,0,voc,24507236,24510656,3420,spec/voc/Or61_24507236.jpg,Or61,5,0
2227.571183,2227.624183,1,noise,66827135,66828725,1590,spec/noise/Bl122_66827135.jpg,Bl122,5,0
15052.237966,15052.300966,0,voc,451567138,451569028,1890,spec/voc/Ti81_451567138.jpg,Ti81,5,1
2172.193183,2172.197183,1,noise,65165795,65165915,120,spec/noise/Bl122_65165795.jpg,Bl122,5,0
3446.033045,3446.092587,0,voc,103380991,103382777,1786,spec/voc/Ti81_103380991.jpg,Ti81,5,0
2013.664959,2013.668959,1,noise,60409948,60410068,120,spec/noise/Bl122_60409948.jpg,Bl122,5,1
1953.403779,1953.408779,1,noise,58602113,58602263,150,spec/noise/Bl122_58602113.jpg,Bl122,5,1
2166.900183,2166.914183,0,voc,65007005,65007425,420,spec/voc/Bl122_65007005.jpg,Bl122,5,1
2072.700469,2072.787469,0,voc,62181014,62183624,2610,spec/voc/Bl122_62181014.jpg,Bl122,5,1
2227.658183,2227.664183,1,noise,66829745,66829925,180,spec/noise/Bl122_66829745.jpg,Bl122,5,1
747.815271,747.835271,0,voc,22434458,22435058,600,spec/voc/Or61_22434458.jpg,Or61,5,0
2175.463183,2175.514183,1,noise,65263895,65265425,1530,spec/noise/Bl122_65263895.jpg,Bl122,5,0
1798.897115,1798.921115,0,voc,53966913,53967633,720,spec/voc/Bl122_53966913.jpg,Bl122,5,1
15241.614874,15241.788874,0,voc,457248446,457253666,5220,spec/voc/Ti81_457248446.jpg,Ti81,5,0
396.291529,396.345529,0,voc,11888745,11890365,1620,spec/voc/Or61_11888745.jpg,Or61,5,1
1960.642779,1960.655779,1,noise,58819283,58819673,390,spec/noise/Bl122_58819283.jpg,Bl122,5,0
488.397221,488.421221,1,noise,14651916,14652636,720,spec/noise/Or61_14651916.jpg,Or61,5,0
504.875221,504.891221,0,voc,15146256,15146736,480,spec/voc/Or61_15146256.jpg,Or61,5,1
2167.688183,2167.703183,1,noise,65030645,65031095,450,spec/noise/Bl122_65030645.jpg,Bl122,5,0
499.039221,499.251221,0,voc,14971176,14977536,6360,spec/voc/Or61_14971176.jpg,Or61,5,0
600.746417,600.965417,0,voc,18022392,18028962,6570,spec/voc/Or61_18022392.jpg,Or61,5,0
601.108417,601.143417,0,voc,18033252,18034302,1050,spec/voc/Or61_18033252.jpg,Or61,5,1
2159.250183,2159.281183,0,voc,64777505,64778435,930,spec/voc/Bl122_64777505.jpg,Bl122,5,0
111.562667,111.753667,0,voc,3346880,3352610,5730,spec/voc/Bl122_3346880.jpg,Bl122,5,0
1999.071779,1999.123779,0,voc,59972153,59973713,1560,spec/voc/Bl122_59972153.jpg,Bl122,5,0
611.751417,611.756417,1,noise,18352542,18352692,150,spec/noise/Or61_18352542.jpg,Or61,5,1
15138.562989,15138.646989,0,voc,454156889,454159409,2520,spec/voc/Ti81_454156889.jpg,Ti81,5,1
15327.608625,15327.798625,0,voc,459828258,459833958,5700,spec/voc/Ti81_459828258.jpg,Ti81,5,1
5696.371353,5696.488353,0,voc,170891140,170894650,3510,spec/voc/Li145_170891140.jpg,Li145,5,0
789.490827,789.541827,0,voc,23684724,23686254,1530,spec/voc/Or61_23684724.jpg,Or61,5,0
1956.494779,1956.497779,1,noise,58694843,58694933,90,spec/noise/Bl122_58694843.jpg,Bl122,5,0
15133.864989,15134.038989,0,voc,454015949,454021169,5220,spec/voc/Ti81_454015949.jpg,Ti81,5,1
15110.228256,15110.256256,0,voc,453306847,453307687,840,spec/voc/Ti81_453306847.jpg,Ti81,5,1
750.886271,750.905271,0,voc,22526588,22527158,570,spec/voc/Or61_22526588.jpg,Or61,5,1
737.416271,737.422271,0,voc,22122488,22122668,180,spec/voc/Or61_22122488.jpg,Or61,5,1
2109.240082,2109.321082,0,voc,63277202,63279632,2430,spec/voc/Bl122_63277202.jpg,Bl122,5,0
2126.409183,2126.432183,1,noise,63792275,63792965,690,spec/noise/Bl122_63792275.jpg,Bl122,5,1
610.126417,610.172417,0,voc,18303792,18305172,1380,spec/voc/Or61_18303792.jpg,Or61,5,0
815.911882,815.914882,1,noise,24477356,24477446,90,spec/noise/Or61_24477356.jpg,Or61,5,1
329.017967,329.029967,0,voc,9870539,9870899,360,spec/voc/Or61_9870539.jpg,Or61,5,0
563.284416,563.295416,1,noise,16898532,16898862,330,spec/noise/Or61_16898532.jpg,Or61,5,0
1978.609779,1978.629779,1,noise,59358293,59358893,600,spec/noise/Bl122_59358293.jpg,Bl122,5,1
3583.254686,3583.264686,0,voc,107497640,107497940,300,spec/voc/Li145_107497640.jpg,Li145,5,1
15078.239682,15078.281682,0,voc,452347190,452348450,1260,spec/voc/Ti81_452347190.jpg,Ti81,5,0
657.695685,657.715685,0,voc,19730870,19731470,600,spec/voc/Li145_19730870.jpg,Li145,5,1
2202.006183,2202.010183,1,noise,66060185,66060305,120,spec/noise/Bl122_66060185.jpg,Bl122,5,1
15070.377682,15070.573682,0,voc,452111330,452117210,5880,spec/voc/Ti81_452111330.jpg,Ti81,5,1
1995.862779,1995.881779,0,voc,59875883,59876453,570,spec/voc/Bl122_59875883.jpg,Bl122,5,0
1984.497779,1984.665779,0,voc,59534933,59539973,5040,spec/voc/Bl122_59534933.jpg,Bl122,5,0
489.509221,489.720221,0,voc,14685276,14691606,6330,spec/voc/Or61_14685276.jpg,Or61,5,1
15057.080966,15057.183966,0,voc,451712428,451715518,3090,spec/voc/Ti81_451712428.jpg,Ti81,5,0
798.483827,798.524827,1,noise,23954514,23955744,1230,spec/noise/Or61_23954514.jpg,Or61,5,1
2173.569183,2173.839183,0,voc,65207075,65215175,8100,spec/voc/Bl122_65207075.jpg,Bl122,5,1
742.959271,743.029271,0,voc,22288778,22290878,2100,spec/voc/Or61_22288778.jpg,Or61,5,1
1978.499779,1978.516779,1,noise,59354993,59355503,510,spec/noise/Bl122_59354993.jpg,Bl122,5,1
563.576416,563.668416,0,voc,16907292,16910052,2760,spec/voc/Or61_16907292.jpg,Or61,5,0
7546.982781,7547.024781,0,voc,226409483,226410743,1260,spec/voc/Li145_226409483.jpg,Li145,5,1
15223.7125,15223.722866,0,voc,456711375,456711685,310,spec/voc/Ti81_456711375.jpg,Ti81,5,0
2233.139183,2233.145183,1,noise,66994175,66994355,180,spec/noise/Bl122_66994175.jpg,Bl122,5,0
15085.4839,15085.5479,0,voc,452564517,452566437,1920,spec/voc/Ti81_452564517.jpg,Ti81,5,1
2231.312183,2231.343183,1,noise,66939365,66940295,930,spec/noise/Bl122_66939365.jpg,Bl122,5,1
3439.759083,3440.099682,0,voc,103192772,103202990,10218,spec/voc/Ti81_103192772.jpg,Ti81,5,0
15042.569942,15042.602169,0,voc,451277098,451278065,967,spec/voc/Ti81_451277098.jpg,Ti81,5,1
5717.788253,5718.015253,0,voc,171533647,171540457,6810,spec/voc/Li145_171533647.jpg,Li145,5,1
2197.730183,2197.734183,1,noise,65931905,65932025,120,spec/noise/Bl122_65931905.jpg,Bl122,5,0
532.844416,532.848416,1,noise,15985332,15985452,120,spec/noise/Or61_15985332.jpg,Or61,5,1
15235.624874,15235.660874,0,voc,457068746,457069826,1080,spec/voc/Ti81_457068746.jpg,Ti81,5,0
2211.608183,2211.611183,1,noise,66348245,66348335,90,spec/noise/Bl122_66348245.jpg,Bl122,5,1
610.894417,610.956417,0,voc,18326832,18328692,1860,spec/voc/Or61_18326832.jpg,Or61,5,1
2144.646183,2144.650183,1,noise,64339385,64339505,120,spec/noise/Bl122_64339385.jpg,Bl122,5,0
1987.489779,1987.506779,1,noise,59624693,59625203,510,spec/noise/Bl122_59624693.jpg,Bl122,5,0
1984.746779,1984.806779,1,noise,59542403,59544203,1800,spec/noise/Bl122_59542403.jpg,Bl122,5,0
15309.205373,15309.337373,0,voc,459276161,459280121,3960,spec/voc/Ti81_459276161.jpg,Ti81,5,1
550.335416,550.414416,0,voc,16510062,16512432,2370,spec/voc/Or61_16510062.jpg,Or61,5,0
1783.287323,1783.292323,1,noise,53498619,53498769,150,spec/noise/Bl122_53498619.jpg,Bl122,5,0
2158.653183,2158.658183,1,noise,64759595,64759745,150,spec/noise/Bl122_64759595.jpg,Bl122,5,0
618.026417,618.224417,0,voc,18540792,18546732,5940,spec/voc/Or61_18540792.jpg,Or61,5,0
472.606221,472.631221,1,noise,14178186,14178936,750,spec/noise/Or61_14178186.jpg,Or61,5,0
754.825271,755.048271,0,voc,22644758,22651448,6690,spec/voc/Or61_22644758.jpg,Or61,5,1
2202.099183,2202.104183,1,noise,66062975,66063125,150,spec/noise/Bl122_66062975.jpg,Bl122,5,0
2035.302469,2035.369469,0,voc,61059074,61061084,2010,spec/voc/Bl122_61059074.jpg,Bl122,5,0
15105.012256,15105.064256,0,voc,453150367,453151927,1560,spec/voc/Ti81_453150367.jpg,Ti81,5,0
1950.644779,1950.675779,0,voc,58519343,58520273,930,spec/voc/Bl122_58519343.jpg,Bl122,5,0
2100.251961,2100.334961,0,voc,63007558,63010048,2490,spec/voc/Bl122_63007558.jpg,Bl122,5,0
15073.576682,15073.858682,0,voc,452207300,452215760,8460,spec/voc/Ti81_452207300.jpg,Ti81,5,1
2216.079183,2216.159183,0,voc,66482375,66484775,2400,spec/voc/Bl122_66482375.jpg,Bl122,5,0
561.113416,561.390416,0,voc,16833402,16841712,8310,spec/voc/Or61_16833402.jpg,Or61,5,0
15159.388257,15159.583257,0,voc,454781647,454787497,5850,spec/voc/Ti81_454781647.jpg,Ti81,5,1
15055.795966,15055.953017,0,voc,451673878,451678590,4712,spec/voc/Ti81_451673878.jpg,Ti81,5,0
627.533417,627.536417,1,noise,18826002,18826092,90,spec/noise/Or61_18826002.jpg,Or61,5,0
2047.869469,2047.873469,1,noise,61436084,61436204,120,spec/noise/Bl122_61436084.jpg,Bl122,5,1
615.827417,615.946417,0,voc,18474822,18478392,3570,spec/voc/Or61_18474822.jpg,Or61,5,1
9046.873911,9046.922911,0,voc,271406217,271407687,1470,spec/voc/Li145_271406217.jpg,Li145,5,1
792.918827,792.990827,0,voc,23787564,23789724,2160,spec/voc/Or61_23787564.jpg,Or61,5,0
2139.749183,2139.754183,1,noise,64192475,64192625,150,spec/noise/Bl122_64192475.jpg,Bl122,5,1
807.062882,807.261882,0,voc,24211886,24217856,5970,spec/voc/Or61_24211886.jpg,Or61,5,0
625.009417,625.014417,1,noise,18750282,18750432,150,spec/noise/Or61_18750282.jpg,Or61,5,1
15052.503966,15052.625966,0,voc,451575118,451578778,3660,spec/voc/Ti81_451575118.jpg,Ti81,5,1
3413.718389,3413.899285,0,voc,102411551,102416978,5427,spec/voc/Ti81_102411551.jpg,Ti81,5,1
8084.391803,8084.397803,1,noise,242531754,242531934,180,spec/noise/Li145_242531754.jpg,Li145,5,0
487.247221,487.271221,1,noise,14617416,14618136,720,spec/noise/Or61_14617416.jpg,Or61,5,0
727.322271,727.341271,0,voc,21819668,21820238,570,spec/voc/Or61_21819668.jpg,Or61,5,1
183.891971,183.899971,1,noise,5516759,5516999,240,spec/noise/Or61_5516759.jpg,Or61,5,1
2217.114183,2217.148183,1,noise,66513425,66514445,1020,spec/noise/Bl122_66513425.jpg,Bl122,5,0
1808.854926,1808.880926,0,voc,54265647,54266427,780,spec/voc/Bl122_54265647.jpg,Bl122,5,0
15057.500966,15057.529966,0,voc,451725028,451725898,870,spec/voc/Ti81_451725028.jpg,Ti81,5,0
489.730221,489.770221,1,noise,14691906,14693106,1200,spec/noise/Or61_14691906.jpg,Or61,5,0
718.590271,718.607271,0,voc,21557708,21558218,510,spec/voc/Or61_21557708.jpg,Or61,5,0
2070.195469,2070.260469,0,voc,62105864,62107814,1950,spec/voc/Bl122_62105864.jpg,Bl122,5,1
2146.167183,2146.419183,0,voc,64385015,64392575,7560,spec/voc/Bl122_64385015.jpg,Bl122,5,0
529.931416,530.031416,0,voc,15897942,15900942,3000,spec/voc/Or61_15897942.jpg,Or61,5,1
2200.791183,2200.794183,1,noise,66023735,66023825,90,spec/noise/Bl122_66023735.jpg,Bl122,5,0
780.847878,780.900878,0,voc,23425436,23427026,1590,spec/voc/Or61_23425436.jpg,Or61,5,0
15341.006971,15341.053971,0,voc,460230209,460231619,1410,spec/voc/Ti81_460230209.jpg,Ti81,5,1
28.535557,28.652557,0,voc,856066,859576,3510,spec/voc/Li145_856066.jpg,Li145,5,0
2196.762183,2196.850183,0,voc,65902865,65905505,2640,spec/voc/Bl122_65902865.jpg,Bl122,5,1
2040.515815,2040.528815,1,noise,61215474,61215864,390,spec/noise/Li145_61215474.jpg,Li145,5,0
2183.248183,2183.400183,0,voc,65497445,65502005,4560,spec/voc/Bl122_65497445.jpg,Bl122,5,1
2140.663183,2140.722183,0,voc,64219895,64221665,1770,spec/voc/Bl122_64219895.jpg,Bl122,5,0
705.758271,705.769271,0,voc,21172748,21173078,330,spec/voc/Or61_21172748.jpg,Or61,5,0
797.730827,797.848827,0,voc,23931924,23935464,3540,spec/voc/Or61_23931924.jpg,Or61,5,0
589.403867,589.512867,0,voc,17682116,17685386,3270,spec/voc/Or61_17682116.jpg,Or61,5,0
1784.63043,1784.70743,0,voc,53538912,53541222,2310,spec/voc/Bl122_53538912.jpg,Bl122,5,0
405.271692,405.442692,0,voc,12158150,12163280,5130,spec/voc/Or61_12158150.jpg,Or61,5,0
605.383417,605.665417,0,voc,18161502,18169962,8460,spec/voc/Or61_18161502.jpg,Or61,5,1
1981.000779,1981.089779,0,voc,59430023,59432693,2670,spec/voc/Bl122_59430023.jpg,Bl122,5,1
8864.701987,8864.776987,0,voc,265941059,265943309,2250,spec/voc/Li145_265941059.jpg,Li145,5,0
15029.734149,15029.764425,0,voc,450892024,450892932,908,spec/voc/Ti81_450892024.jpg,Ti81,5,1
2234.648183,2234.657183,1,noise,67039445,67039715,270,spec/noise/Bl122_67039445.jpg,Bl122,5,1
2220.429183,2220.432183,1,noise,66612875,66612965,90,spec/noise/Bl122_66612875.jpg,Bl122,5,0
2219.232183,2219.273183,0,voc,66576965,66578195,1230,spec/voc/Bl122_66576965.jpg,Bl122,5,0
490.430221,490.481221,1,noise,14712906,14714436,1530,spec/noise/Or61_14712906.jpg,Or61,5,0
2097.604961,2097.723961,0,voc,62928148,62931718,3570,spec/voc/Bl122_62928148.jpg,Bl122,5,1
711.454271,711.592271,0,voc,21343628,21347768,4140,spec/voc/Or61_21343628.jpg,Or61,5,1
15094.483823,15094.507823,0,voc,452834514,452835234,720,spec/voc/Ti81_452834514.jpg,Ti81,5,1
15096.402823,15096.466823,0,voc,452892084,452894004,1920,spec/voc/Ti81_452892084.jpg,Ti81,5,0
2223.334183,2223.373183,1,noise,66700025,66701195,1170,spec/noise/Bl122_66700025.jpg,Bl122,5,1
15020.976085,15021.094537,0,voc,450629282,450632836,3554,spec/voc/Ti81_450629282.jpg,Ti81,5,0
1983.762779,1983.833779,0,voc,59512883,59515013,2130,spec/voc/Bl122_59512883.jpg,Bl122,5,1
480.139221,480.192221,1,noise,14404176,14405766,1590,spec/noise/Or61_14404176.jpg,Or61,5,0
614.094417,614.173417,0,voc,18422832,18425202,2370,spec/voc/Or61_18422832.jpg,Or61,5,0
756.594271,756.682271,0,voc,22697828,22700468,2640,spec/voc/Or61_22697828.jpg,Or61,5,0
545.800416,545.837416,0,voc,16374012,16375122,1110,spec/voc/Or61_16374012.jpg,Or61,5,1
7220.219918,7220.258918,0,voc,216606597,216607767,1170,spec/voc/Li145_216606597.jpg,Li145,5,0
543.346416,543.376416,0,voc,16300392,16301292,900,spec/voc/Or61_16300392.jpg,Or61,5,0
15155.970257,15156.129257,0,voc,454679107,454683877,4770,spec/voc/Ti81_454679107.jpg,Ti81,5,1
6956.971877,6956.983877,0,voc,208709156,208709516,360,spec/voc/Li145_208709156.jpg,Li145,5,0
498.511221,498.763221,0,voc,14955336,14962896,7560,spec/voc/Or61_14955336.jpg,Or61,5,0
811.457882,811.477882,0,voc,24343736,24344336,600,spec/voc/Or61_24343736.jpg,Or61,5,0
747.259271,747.264271,1,noise,22417778,22417928,150,spec/noise/Or61_22417778.jpg,Or61,5,0
227.467275,227.490275,0,voc,6824018,6824708,690,spec/voc/Or61_6824018.jpg,Or61,5,0
2119.637183,2119.719183,0,voc,63589115,63591575,2460,spec/voc/Bl122_63589115.jpg,Bl122,5,1
3449.887239,3450.078329,0,voc,103496617,103502349,5732,spec/voc/Ti81_103496617.jpg,Ti81,5,0
2200.010183,2200.015183,1,noise,66000305,66000455,150,spec/noise/Bl122_66000305.jpg,Bl122,5,0
5835.328068,5835.364068,0,voc,175059842,175060922,1080,spec/voc/Li145_175059842.jpg,Li145,5,1
810.071882,810.076882,1,noise,24302156,24302306,150,spec/noise/Or61_24302156.jpg,Or61,5,1
15314.658428,15314.708428,0,voc,459439752,459441252,1500,spec/voc/Ti81_459439752.jpg,Ti81,5,1
15298.228664,15298.244664,0,voc,458946859,458947339,480,spec/voc/Ti81_458946859.jpg,Ti81,5,0
1987.845779,1987.850779,1,noise,59635373,59635523,150,spec/noise/Bl122_59635373.jpg,Bl122,5,0
3544.672186,3544.686315,0,voc,106340165,106340589,424,spec/voc/Ti81_106340165.jpg,Ti81,5,0
526.504416,526.538416,0,voc,15795132,15796152,1020,spec/voc/Or61_15795132.jpg,Or61,5,0
3579.726097,3579.746097,0,voc,107391782,107392382,600,spec/voc/Li145_107391782.jpg,Li145,5,0
534.130416,534.311416,0,voc,16023912,16029342,5430,spec/voc/Or61_16023912.jpg,Or61,5,1
1791.510115,1791.767115,0,voc,53745303,53753013,7710,spec/voc/Bl122_53745303.jpg,Bl122,5,0
1969.639779,1969.645779,1,noise,59089193,59089373,180,spec/noise/Bl122_59089193.jpg,Bl122,5,1
2039.791815,2039.809815,0,voc,61193754,61194294,540,spec/voc/Li145_61193754.jpg,Li145,5,0
430.285962,430.370962,0,voc,12908578,12911128,2550,spec/voc/Or61_12908578.jpg,Or61,5,1
2099.508961,2099.538961,1,noise,62985268,62986168,900,spec/noise/Bl122_62985268.jpg,Bl122,5,0
2122.423183,2122.428183,1,noise,63672695,63672845,150,spec/noise/Bl122_63672695.jpg,Bl122,5,1
2001.763779,2001.886779,0,voc,60052913,60056603,3690,spec/voc/Bl122_60052913.jpg,Bl122,5,0
2095.115961,2095.149961,0,voc,62853478,62854498,1020,spec/voc/Bl122_62853478.jpg,Bl122,5,0
786.666827,786.693827,0,voc,23600004,23600814,810,spec/voc/Or61_23600004.jpg,Or61,5,0
2128.322183,2128.331183,1,noise,63849665,63849935,270,spec/noise/Bl122_63849665.jpg,Bl122,5,1
757.624271,757.662271,0,voc,22728728,22729868,1140,spec/voc/Or61_22728728.jpg,Or61,5,0
2001.080779,2001.099779,1,noise,60032423,60032993,570,spec/noise/Bl122_60032423.jpg,Bl122,5,0
2068.877469,2068.996469,1,noise,62066324,62069894,3570,spec/noise/Bl122_62066324.jpg,Bl122,5,0
2222.237183,2222.240183,1,noise,66667115,66667205,90,spec/noise/Bl122_66667115.jpg,Bl122,5,0
2167.720183,2167.909183,0,voc,65031605,65037275,5670,spec/voc/Bl122_65031605.jpg,Bl122,5,0
2119.264183,2119.496183,0,voc,63577925,63584885,6960,spec/voc/Bl122_63577925.jpg,Bl122,5,1
2162.839183,2162.843183,1,noise,64885175,64885295,120,spec/noise/Bl122_64885175.jpg,Bl122,5,1
187.346971,187.399971,0,voc,5620409,5621999,1590,spec/voc/Or61_5620409.jpg,Or61,5,0
15039.660469,15039.69024,0,voc,451189814,451190707,893,spec/voc/Ti81_451189814.jpg,Ti81,5,1
537.034416,537.067416,0,voc,16111032,16112022,990,spec/voc/Or61_16111032.jpg,Or61,5,0
1982.234779,1982.285779,0,voc,59467043,59468573,1530,spec/voc/Bl122_59467043.jpg,Bl122,5,0
15045.935061,15046.003181,0,voc,451378051,451380095,2044,spec/voc/Ti81_451378051.jpg,Ti81,5,0
501.483221,501.641221,0,voc,15044496,15049236,4740,spec/voc/Or61_15044496.jpg,Or61,5,1
2218.864183,2219.113183,0,voc,66565925,66573395,7470,spec/voc/Bl122_66565925.jpg,Bl122,5,0
526.621416,526.648416,0,voc,15798642,15799452,810,spec/voc/Or61_15798642.jpg,Or61,5,0
1951.509779,1951.653779,0,voc,58545293,58549613,4320,spec/voc/Bl122_58545293.jpg,Bl122,5,1
495.796221,495.833221,1,noise,14873886,14874996,1110,spec/noise/Or61_14873886.jpg,Or61,5,0
1946.683779,1946.777779,0,voc,58400513,58403333,2820,spec/voc/Bl122_58400513.jpg,Bl122,5,0
198.015012,198.079012,0,voc,5940450,5942370,1920,spec/voc/Or61_5940450.jpg,Or61,5,1
1783.340323,1783.386323,0,voc,53500209,53501589,1380,spec/voc/Bl122_53500209.jpg,Bl122,5,1
2076.087823,2076.140823,0,voc,62282634,62284224,1590,spec/voc/Bl122_62282634.jpg,Bl122,5,1
2172.038183,2172.132183,0,voc,65161145,65163965,2820,spec/voc/Bl122_65161145.jpg,Bl122,5,0
